_id,freqA,VBrms,IBrms,PfB,VArms,PfA,freqB,Pressure,PowerB,IArms,Humidity,PowerA,Time,Temperature (C)
661b73c874aefea7fd796078,50.0309,1.163924,7.133195,0.994214,223.6765,0.9883635,49.91036,100584.1,6.616854,7.117461,34.91851,1948.056,2024-04-14 11:42:21,34.03264
661b73d474aefea7fd797674,50.02456,1.163312,7.115861,0.9945934,223.9303,0.9882079,50.06894,100582.2,6.585898,7.100161,35.08849,1943.806,2024-04-14 11:42:33,34.03772
661b73df74aefea7fd798ae4,50.02349,1.151008,7.101577,0.9955083,224.2485,0.988122,49.94609,100586.6,6.497867,7.085899,35.33461,1941.381,2024-04-14 11:42:45,34.04789
661b73eb6dab85cab12e4f1e,50.02542,1.144615,7.093946,0.996025,224.146,0.9880508,50.10753,100582.8,6.478519,7.078302,34.92399,1939.981,2024-04-14 11:42:56,34.05806
661b73f774aefea7fd7b3ad5,50.02369,1.080926,7.08911,0.9925994,224.9098,0.9879257,50.04243,100587.2,6.107047,7.073471,34.63059,1943.982,2024-04-14 11:43:08,34.06822
661b740374aefea7fd7b5168,50.01922,1.087449,7.099355,0.9961835,224.6084,0.9883042,49.96948,100582.8,6.157351,7.083683,34.57797,1944.241,2024-04-14 11:43:20,34.05806
661b740f9bb71ef6fa9e0eff,50.05467,1.111701,7.117626,0.9949628,225.0116,0.9876729,49.94749,100581.9,6.298587,7.101915,34.32585,1951.336,2024-04-14 11:43:32,34.05297
661b741a6dab85cab12ea506,50.05218,1.102568,7.110275,0.9946896,224.8341,0.9882782,50.21107,100580.3,6.240545,7.094595,34.44919,1950.393,2024-04-14 11:43:43,34.0428
661b742674aefea7fd7cc1e9,50.05658,1.098313,7.123635,0.9946403,224.9236,0.9880792,49.97071,100581.1,6.222165,7.107878,34.27314,1952.557,2024-04-14 11:43:55,34.04789
661b74329bb71ef6fa9e50b2,50.05077,1.129378,7.12121,0.9966859,225.2985,0.9879569,50.01292,100578.4,6.402097,7.105487,33.89774,1953.45,2024-04-14 11:44:07,34.04789
661b743d9bb71ef6fa9f92ee,50.04771,1.123263,7.110226,0.9965525,225.6422,0.9883619,50.20599,100579.0,6.383717,7.094508,35.12321,1956.932,2024-04-14 11:44:18,34.06822
661b744a74aefea7fd7e848d,50.05995,1.13114,7.131469,0.9939904,225.2933,0.9883901,50.03618,100584.5,6.432086,7.115726,34.77134,1961.15,2024-04-14 11:44:30,34.06822
661b746f6dab85cab130bca1,50.0,0.1428713,0.0,1.0,0.140604,1.0,50.0,100577.9,0.0,0.0,38.3059,0.0,2024-04-14 11:45:08,34.07839
661b747b6dab85cab130cf48,50.0,0.1210366,0.0,1.0,0.1186833,1.0,50.0,100574.4,0.0,0.0,44.59419,0.0,2024-04-14 11:45:20,33.37687
661b74869bb71ef6faa05b19,50.0,0.137273,0.0,1.0,0.135328,1.0,50.0,100578.5,0.0,0.0,43.4896,0.0,2024-04-14 11:45:32,33.15319
661b74922d254cf273215195,50.0,0.1904521,0.0,1.0,0.1983393,1.0,50.0,100577.2,0.0,0.0,46.16848,0.0,2024-04-14 11:45:44,33.17861
661b749d9bb71ef6faa07e48,50.0,0.1967167,0.0,1.0,0.198307,1.0,50.0,100576.9,0.0,0.0,42.00064,0.0,2024-04-14 11:45:56,33.32603
661b74e19bb71ef6faa0f347,50.0,0.1564643,0.0,1.0,0.1970391,1.0,50.0,100588.9,0.0,0.0,38.09176,0.0,2024-04-14 11:47:02,33.76321
661b74e92d254cf27321df15,50.0,0.1607302,0.0,1.0,0.1941271,1.0,50.0,100569.7,0.0,0.0,43.95217,0.0,2024-04-14 11:47:12,33.44804
661b74f59bb71ef6faa112af,50.0,0.162428,0.0,1.0,0.1946643,1.0,50.0,100581.9,0.0,0.0,40.44559,0.0,2024-04-14 11:47:23,33.4887
661b75016dab85cab131a2e2,50.0,0.1570338,0.0,1.0,0.1894958,1.0,50.0,100572.6,0.0,0.0,40.92517,0.0,2024-04-14 11:47:35,33.43279
661b750d9bb71ef6faa13329,50.0,0.1633091,0.0,1.0,0.1903554,1.0,50.0,100565.9,0.0,0.0,43.19258,0.0,2024-04-14 11:47:47,33.39212
661b75186dab85cab131c27e,50.0,0.1641688,0.0,1.0,0.1968456,1.0,50.0,100577.3,0.0,0.0,43.37962,0.0,2024-04-14 11:47:58,33.4277
661b75272d254cf273223c53,50.0,0.1564428,0.0,1.0,0.1964051,1.0,50.0,100573.7,0.0,0.0,39.57418,0.0,2024-04-14 11:48:10,33.4887
661b75306dab85cab131ee38,50.0,0.1531655,0.0,1.0,0.1974259,1.0,50.0,100572.0,0.0,0.0,39.52711,0.0,2024-04-14 11:48:22,33.54462
